fra;jour;P_f;P_h;P;pop_f;pop_h;cl_age90;pop
FR;2021-11-28;713;560;1295;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-11-28;594;540;1147;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-11-28;366;318;687;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-11-28;236;201;441;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-11-28;120;102;222;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-11-28;100;67;167;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-11-28;58;21;79;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-11-28;3583;3004;6690;34692807.7476749;32422187.2523251;0;67114995
FR;2021-11-29;4222;4275;8696;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-11-29;4054;4083;8287;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-11-29;3439;2799;6337;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-11-29;5560;4443;10145;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-11-29;4905;4245;9252;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-11-29;3661;3291;7025;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-11-29;2722;2318;5104;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-11-29;1415;1194;2621;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-11-29;523;384;916;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-11-29;267;101;368;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-11-29;30772;27133;58755;34692807.7476749;32422187.2523251;0;67114995
FR;2021-11-30;3626;3654;7431;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-11-30;3390;3406;6927;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-11-30;2815;2383;5279;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-11-30;4570;3613;8282;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-11-30;3889;3258;7223;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-11-30;2849;2541;5445;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-11-30;2154;1853;4063;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-11-30;1151;990;2156;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-11-30;481;333;818;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-11-30;222;91;314;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-11-30;25148;22124;47944;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-01;3466;3524;7121;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-01;3609;3584;7312;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-01;2889;2464;5431;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-01;4647;3503;8246;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-01;4058;3323;7479;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-01;2766;2570;5397;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-01;2121;1845;4005;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-01;993;959;1966;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-01;451;289;747;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-01;210;80;291;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-01;25216;22142;48005;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-02;3824;3763;7757;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-02;3591;3579;7329;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-02;3170;2696;5950;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-02;4781;3889;8802;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-02;4315;3537;7955;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-02;3001;2650;5717;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-02;2273;1974;4284;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-02;1103;1014;2130;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-02;439;340;784;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-02;261;96;359;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-02;26760;23542;51074;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-03;3818;3897;7851;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-03;3698;3755;7596;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-03;3097;2687;5867;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-03;4939;3806;8857;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-03;4212;3657;7959;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-03;2982;2734;5789;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-03;2234;2043;4333;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-03;1198;1016;2233;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-03;500;338;842;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-03;259;93;353;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-03;26941;24036;51696;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-04;2440;2398;4945;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-04;2696;2715;5535;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-04;2173;1846;4101;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-04;3433;2784;6324;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-04;3095;2737;5917;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-04;2139;2020;4208;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-04;1467;1334;2831;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-04;725;653;1387;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-04;313;176;492;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-04;130;59;189;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-04;18613;16726;35935;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-05;604;585;1231;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-05;683;598;1318;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-05;650;534;1222;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-05;935;745;1715;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-05;769;648;1443;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-05;463;423;895;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-05;259;243;506;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-05;124;136;263;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-05;108;89;197;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-05;53;28;81;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-05;4649;4030;8873;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-06;5156;5160;10520;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-06;5503;5694;11416;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-06;4292;3697;8132;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-06;7301;5475;12948;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-06;6457;5393;11980;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-06;4547;4058;8695;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-06;3165;2662;5888;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-06;1376;1233;2635;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-06;618;419;1041;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-06;300;124;424;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-06;38719;33922;73691;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-07;4088;4229;8457;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-07;4446;4370;8962;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-07;3653;3145;6901;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-07;5456;4431;10021;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-07;4926;4068;9108;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-07;3329;3043;6450;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-07;2497;2025;4573;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-07;1170;1057;2243;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-07;563;338;905;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-07;256;101;359;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-07;30389;26810;57991;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-08;3783;3934;7857;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-08;4334;4452;8937;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-08;3664;3131;6915;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-08;5397;4269;9796;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-08;4786;3903;8796;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-08;3182;2800;6057;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-08;2236;1967;4234;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-08;1064;910;1992;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-08;460;319;783;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-08;278;89;367;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-08;29186;25777;55741;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-09;3983;4073;8223;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-09;4027;4010;8178;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-09;3626;3126;6857;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-09;5499;4237;9866;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-09;4596;3914;8617;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-09;3026;2763;5851;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-09;2225;1790;4056;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-09;1014;926;1958;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-09;459;321;782;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-09;258;99;357;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-09;28714;25263;54752;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-10;3811;4002;7981;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-10;3976;3947;8062;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-10;3382;2916;6417;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-10;5201;4126;9470;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-10;4557;3750;8422;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-10;3054;2743;5881;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-10;2275;1908;4225;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-10;994;925;1939;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-10;493;334;833;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-10;243;75;320;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-10;27988;24728;53554;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-11;2435;2519;5076;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-11;3079;2907;6128;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-11;2450;2051;4604;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-11;3662;2944;6730;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-11;3173;2826;6073;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-11;2096;1968;4126;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-11;1356;1170;2561;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-11;608;556;1176;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-11;287;201;489;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-11;119;48;168;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-11;19267;17191;37134;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-12;651;653;1334;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-12;695;704;1437;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-12;847;658;1553;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-12;1061;831;1944;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-12;854;730;1620;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-12;490;470;979;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-12;307;249;568;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-12;135;136;274;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-12;103;72;175;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-12;54;24;79;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-12;5200;4527;9966;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-13;5168;5377;10758;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-13;6015;6064;12332;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-13;5330;4608;10133;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-13;8031;6359;14588;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-13;6813;5787;12760;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-13;4617;4141;8871;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-13;3009;2540;5609;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-13;1341;1159;2523;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-13;621;401;1025;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-13;260;102;368;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-13;41208;36545;78979;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-14;3888;4005;8052;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-14;4463;4648;9319;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-14;4732;4206;9116;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-14;6034;4932;11144;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-14;4987;4211;9346;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-14;3391;3081;6576;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-14;2403;2012;4470;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-14;1098;961;2077;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-14;551;367;922;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-14;241;111;354;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-14;31793;28539;61389;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-15;3597;3689;7430;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-15;4615;4290;9103;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-15;5070;4431;9718;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-15;5943;4927;11043;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-15;4925;4240;9297;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-15;3348;2902;6332;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-15;2157;1820;4030;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-15;1036;842;1899;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-15;499;294;799;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-15;262;96;359;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-15;31453;27539;60019;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-16;3405;3617;7135;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-16;4159;3996;8341;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-16;5067;4399;9648;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-16;6011;4831;11005;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-16;4726;4052;8894;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-16;3203;2901;6169;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-16;2217;1824;4083;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-16;965;834;1814;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-16;497;316;818;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-16;270;96;366;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-16;30526;26870;58286;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-17;3102;3258;6462;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-17;4340;4169;8633;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-17;5248;4619;9950;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-17;5908;5124;11130;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-17;4766;4321;9160;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-17;3486;3005;6534;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-17;2162;1884;4066;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-17;954;899;1863;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-17;450;324;780;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-17;237;99;336;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-17;30657;27709;58927;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-18;2071;2108;4255;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-18;3233;3137;6456;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-18;3944;3544;7559;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-18;4365;3816;8243;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-18;3415;3161;6629;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-18;2346;2266;4648;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-18;1378;1228;2624;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-18;634;538;1179;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-18;298;208;508;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-18;153;59;212;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-18;21838;20067;42316;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-19;508;525;1042;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-19;886;807;1712;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-19;1623;1505;3162;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-19;1485;1401;2909;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-19;1033;1042;2097;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-19;619;636;1264;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-19;320;274;596;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-19;147;125;273;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-19;111;74;185;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-19;57;39;96;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-19;6791;6430;13340;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-20;3663;3966;7774;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-20;6023;5547;11768;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-20;9474;8350;17994;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-20;9612;8407;18194;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-20;7494;6735;14342;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-20;5065;4788;9946;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-20;2964;2548;5549;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-20;1279;1111;2406;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-20;654;425;1087;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-20;340;132;475;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-20;46574;42013;89547;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-21;3009;3213;6324;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-21;5674;5173;10999;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-21;10675;9285;20172;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-21;8843;7950;16954;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-21;6505;5738;12345;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-21;4478;4103;8654;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-21;2556;2151;4759;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-21;1185;1065;2263;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-21;561;431;997;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-21;318;115;433;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-21;43808;39231;83913;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-22;3265;3333;6720;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-22;6427;5911;12489;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-22;12193;11293;23703;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-22;9692;9255;19130;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-22;7115;6313;13520;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-22;4767;4317;9171;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-22;2746;2331;5114;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-22;1210;1057;2281;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-22;639;340;985;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-22;318;107;425;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-22;48378;44268;93561;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-23;3712;3932;7772;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-23;7284;6716;14243;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-23;12973;11620;24854;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-23;10616;9895;20751;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-23;7874;7088;15081;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-23;5641;5060;10801;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-23;3123;2773;5939;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-23;1400;1270;2682;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-23;724;426;1157;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-23;322;125;453;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-23;53679;48916;103755;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-24;3142;3303;6550;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-24;6833;6439;13477;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-24;11594;10491;22337;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-24;9612;9265;19076;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-24;7436;6940;14518;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-24;5273;5052;10421;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-24;2893;2654;5599;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-24;1281;1170;2472;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-24;587;422;1016;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-24;257;108;365;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-24;48914;45859;95855;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-25;456;489;956;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-25;1318;1154;2498;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-25;2573;2343;4971;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-25;1946;1862;3844;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-25;1329;1374;2719;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-25;921;930;1860;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-25;446;449;902;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-25;232;228;464;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-25;172;141;316;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-25;84;45;129;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-25;9478;9015;18661;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-26;878;941;1844;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-26;2220;2059;4342;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-26;4581;3965;8632;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-26;3643;3414;7130;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-26;2641;2489;5166;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-26;1794;1672;3501;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-26;785;776;1578;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-26;386;339;729;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-26;251;186;438;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-26;105;50;155;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-26;17289;15898;33528;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-27;6907;7241;14381;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-27;16255;14602;31348;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-27;26677;22897;50065;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-27;23810;20663;44904;4266384.08361496;4028987.84832459;39;8295371.93193955
